"SampleID"	"1"	"2"	"3"	"4"	"5"	"6"	"7"	"8"	"9"	"10"	"11"	"12"	"13"	"14"	"15"	"16"	"17"	"18"	"19"	"20"	"21"	"22"	"23"	"24"	"25"	"26"	"27"	"28"	"29"	"30"	"31"	"32"	"33"	"34"	"35"	"36"	"37"	"38"	"39"	"40"	"41"	"42"	"43"	"44"	"45"	"46"	"47"	"48"	"49"	"50"	"51"	"52"	"53"	"54"	"55"	"56"	"57"	"58"	"59"	"60"	"61"	"62"	"63"	"64"	"65"	"66"	"67"	"68"	"69"	"70"	"71"	"72"	"73"	"74"	"75"	"76"	"77"	"78"	"79"	"80"	"81"	"82"	"83"	"84"	"85"	"86"	"87"	"88"	"89"	"90"	"91"	"92"	"93"	"94"	"95"	"96"	"97"	"98"	"99"	"100"	"101"	"102"	"103"	"104"	"105"	"106"	"107"	"108"	"109"	"110"	"111"	"112"	"113"	"114"	"115"	"116"	"117"	"118"	"119"	"120"	"121"	"122"	"123"	"124"	"125"	"126"	"127"	"128"	"129"	"130"	"131"	"132"	"133"	"134"	"135"	"136"	"137"	"138"	"139"	"140"	"141"	"142"	"143"	"144"	"145"	"146"	"147"	"148"	"149"	"150"	"151"	"152"	"153"	"154"	"155"	"156"	"157"	"158"	"159"	"160"	"161"	"162"	"163"	"164"	"165"	"166"	"167"	"168"	"169"	"170"	"171"	"172"	"173"	"174"	"175"	"176"	"177"	"178"	"179"	"180"	"181"	"182"	"183"	"184"	"185"	"186"	"187"	"188"	"189"	"190"	"191"	"192"	"193"	"194"	"195"	"196"	"197"	"198"	"199"	"200"	"201"	"202"	"203"	"204"	"205"	"206"	"207"	"208"	"run"	"study_accession"	"Gbp"	"library_strategy"	"library_selection"	"model"	"sample_name"	"taxon_name"	"location"	"type"	"V1"	"Genome"	"value"	"sample_name_fixed"	"log10_abundance"
"1"	0.99990676	1	0.99999757	1	0.99999903	0.99999951	0.99999709	1	0.99999854	0.99999951	0.99999806	0.99999854	0.99999272	0.99999417	1	1	1	0.99998106	0.99998106	1	0.99999223	0.9999898	0.99998737	0.99999611	0.99998932	0.99992084	0.99990724	0.99991404	0.99990919	0.99990822	0.99993832	0.99999369	0.99993541	0.9999898	0.99995581	0.99999709	0.99999126	0.99999029	0.99993735	0.99999854	1	0.99999903	0.99999951	0.99999951	1	1	0.99993201	0.99992861	0.99991016	0.99994998	0.99990579	0.9999121	0.99993007	0.99994221	1	1	1	1	1	1	1	1	1	0.99996601	0.99991501	0.9999291	0.99993104	0.99992084	0.99992861	0.9999325	0.99993298	0.99993638	0.99993735	0.9999189	0.99992376	0.99991647	0.99991453	0.99991841	0.99991793	0.99992958	0.99990919	0.99991453	0.99993444	0.9999393	0.99992958	0.99990142	0.9999121	0.99990919	0.99991501	0.99991841	0.99998737	0.99993832	0.99998834	0.99998834	0.99990676	0.99994027	0.99990724	0.9999898	0.99993395	0.99998834	0.99991162	0.99991113	0.999983	1	0.99999514	0.99991453	0.99991453	0.99991162	0.99991453	0.99990433	0.99999854	0.99999806	0.99998252	0.9999898	0.99999806	0.99999903	0.99999417	0.99999709	1	0.99999757	0.99991696	0.99992036	0.9999223	0.99999126	1	1	0.9999223	0.9999223	0.99998737	0.99997086	0.99995824	0.99996552	0.99999611	0.99998252	0.99999514	0.99998543	0.99999126	0.99997815	0.99995144	0.99998397	0.99996503	0.99997378	0.99997475	0.99997183	0.99991501	0.99998057	0.99999369	0.99990967	0.99990724	0.9999427	0.99995192	0.9999359	0.99999757	0.99999077	0.99992424	0.99998057	0.9999796	0.99994464	0.99999126	0.99999029	0.99999417	0.99999126	0.99999029	0.99999903	0.99999951	0.99998786	0.99998834	0.99998932	0.99991744	0.99996406	0.99992278	0.99990676	0.99990676	0.99990676	0.99991016	0.99996503	0.99993687	0.99996455	0.99998252	0.9999087	0.99999417	0.99999466	0.99990773	0.99998883	0.99990919	0.99991404	0.99992084	0.99999417	0.99992376	0.99995581	0.99999369	0.99993298	0.99993347	0.99995289	0.99997912	0.99992667	0.999983	0.99998009	0.99999272	0.99999417	0.99991404	0.99998883	0.99991162	0.99999029	0.99999854	0.99999709	0.99997426	0.99999709	"SRR10489811"	"SRP229959"	15.165	"WGS"	"RANDOM"	"Illumina HiSeq 4000"	"Metagenome"	"permafrost"	"Chersky"	NA	"1"	"GCA_003139855.1_20110800_S2M_genomic"	0.19902463	"Metagenome"	-0.554950317470765
"2"	1	0.99998495	0.99999951	1	0.99999951	0.99999951	0.99999854	1	1	1	0.99999903	1	1	1	1	1	1	0.99999466	0.99999709	1	0.99999563	0.99999029	0.99999029	0.99999757	0.99999077	0.99998737	0.99998592	0.99998689	0.9999864	0.9999864	0.99999223	0.99999611	0.9999932	0.9999898	0.99999757	0.99999806	0.99999757	0.99999611	0.99998932	0.99999951	1	1	1	0.99999951	1	1	0.99998786	0.99998737	0.99998495	0.99999174	0.99998495	0.9999864	0.99998689	0.99998786	1	1	1	1	1	1	1	1	0.99999951	0.99999417	0.99999174	0.99999223	0.99999126	0.9999864	0.99998834	0.99998543	0.99998786	0.9999932	0.99998883	0.99999369	0.99999272	0.9999864	0.99999174	0.9999932	0.99998495	0.9999864	0.99999174	0.99999174	0.99998495	0.99998786	0.99998834	0.99998592	0.99999126	0.99999077	0.99999174	0.9999932	1	0.99999369	1	1	0.99998495	0.99998737	0.99998495	0.99999029	0.99998786	0.9999898	0.99998689	0.99998592	0.99999417	1	0.99999854	0.99999174	0.99999174	0.99998689	0.99999126	0.99998592	1	1	0.99999757	0.99999611	1	1	1	1	1	1	0.99998834	0.99999174	0.9999932	0.99999854	1	1	0.99998689	0.99998689	0.99999563	0.99999757	0.99999854	0.99999951	0.99999709	0.99999223	0.99999757	0.99999611	0.99999466	0.99999077	0.9999898	0.99999272	0.99999709	0.99999854	0.99999514	0.99999806	0.99998689	0.99999174	0.99999806	0.99998495	0.9999864	0.99999369	0.99999077	0.9999932	0.99999854	0.9999966	0.99998786	0.99998932	0.99999223	0.99999223	0.99999563	0.99999174	0.99999951	0.99999029	0.99999126	0.99999806	1	0.99999223	0.9999898	0.99999029	0.99998786	0.99999174	0.99998689	0.99998495	0.9999864	0.99998495	0.9999864	0.99998737	0.99998932	0.99999466	0.99999029	0.99998543	0.99999757	0.99999126	0.99998495	0.9999898	0.99998689	0.99998689	0.99998737	0.99999563	0.99999223	0.99999223	0.99999806	0.99998689	0.99998737	0.99999272	0.99998883	0.99998786	0.9999898	0.9999898	0.99999611	0.9999966	0.99998689	0.9999898	0.99998689	0.99999514	0.99999709	0.99999757	0.99999709	0.99999854	"SRR10489814"	"SRP229959"	13.947	"WGS"	"RANDOM"	"Illumina HiSeq 4000"	"Metagenome"	"permafrost"	"Chersky"	NA	"2"	"GCA_003139855.1_20110800_S2M_genomic"	0	"Metagenome"	-0.56423869332082
"3"	0.99999757	0.99999951	0.99987714	0.99999903	0.99999854	0.99999903	0.99998932	0.9999966	0.99999806	0.99999417	0.99999709	1	0.99999854	0.99999466	1	0.99999951	1	0.99997232	0.99996941	1	0.99998932	0.99996941	0.99998057	0.99998834	0.99998057	0.99988782	0.99987762	0.9998917	0.99987714	0.99987714	0.99991793	0.99998446	0.99990336	0.99997232	0.99996309	0.99999417	0.99998057	0.99998446	0.99992813	0.99999806	0.99999951	0.99999709	0.99999854	0.99999854	1	1	0.9998616	0.99986645	0.99985188	0.99991841	0.99985043	0.99987519	0.99988976	0.99988393	1	1	0.99999951	0.99999951	0.99999903	1	0.99999611	1	0.99999611	0.9999461	0.99988879	0.99991987	0.99990482	0.99984848	0.99990336	0.99986791	0.99989996	0.99990433	0.99990142	0.9998917	0.99991064	0.99985237	0.99988054	0.99989316	0.9998548	0.99986402	0.99988102	0.99988102	0.99986451	0.99989025	0.99989608	0.99986888	0.99988296	0.99987714	0.99988199	0.99988928	0.99998689	0.9999325	0.999983	0.9999864	0.99987714	0.99990627	0.99989025	0.99997135	0.99991307	0.99996503	0.99987034	0.99987276	0.99995872	1	0.99998932	0.99988054	0.99987859	0.99987422	0.99987665	0.99986694	1	0.99999951	0.99997038	0.99997232	0.99999806	0.99999806	0.99999369	0.99999563	1	0.99999563	0.99988199	0.99988296	0.99990093	0.99998349	1	1	0.99988345	0.99988879	0.99998543	0.99996892	0.99994852	0.99996406	0.99999126	0.99996601	0.99999029	0.99997135	0.99998155	0.99996698	0.99993687	0.99996212	0.99996164	0.9999762	0.99996746	0.99997815	0.99988151	0.99995969	0.99998932	0.99987859	0.99987956	0.99993055	0.99993493	0.99991162	0.99999272	0.99998834	0.99990287	0.99995629	0.99994464	0.99993007	0.99998349	0.99997718	0.99999951	0.9999796	0.99997572	0.99999272	1	0.99997329	0.99997183	0.99997232	0.99989705	0.99994852	0.99989462	0.99987714	0.99987714	0.99987762	0.99988491	0.99993395	0.99990239	0.99994707	0.99996698	0.99988345	0.99999223	0.99998155	0.99988199	0.99996941	0.99988005	0.99988685	0.99988248	0.99998495	0.99990579	0.99995581	0.99998932	0.9999087	0.9998985	0.99993055	0.99996066	0.99989802	0.99997378	0.99996746	0.9999796	0.99999077	0.99988491	0.99997426	0.99988005	0.99998592	0.9999932	0.99999563	0.99995824	0.99999126	"SRR10489815"	"SRP229959"	15.152	"WGS"	"RANDOM"	"Illumina HiSeq 4000"	"Metagenome"	"permafrost"	"Chersky"	NA	"3"	"GCA_003139855.1_20110800_S2M_genomic"	0	"Metagenome"	-0.56423869332082
"4"	1	1	0.99999903	0.99999223	1	1	1	1	1	1	1	1	0.99999903	0.99999951	1	1	1	0.99999854	0.99999757	1	1	1	0.99999903	1	1	0.9999932	0.99999272	0.99999417	0.9999932	0.9999932	0.99999369	1	0.99999369	1	0.99999611	1	0.99999854	0.99999903	0.99999514	0.99999951	1	0.99999951	1	1	1	1	0.99999126	0.99999223	0.99999077	0.99999417	0.99999223	0.99999029	0.99999272	0.99999369	1	1	1	1	1	1	1	1	1	0.99999709	0.99999126	0.99999223	0.9999932	0.99999077	0.99999223	0.99999223	0.9999932	0.99999126	0.99999272	0.9999898	0.99999077	0.99999174	0.9999898	0.99999029	0.9999898	0.99999077	0.9999898	0.9999898	0.99999272	0.99999369	0.99999369	0.99999029	0.99999029	0.9999898	0.9999898	0.9999898	1	0.99999466	0.99999854	0.99999757	0.99999223	0.9999932	0.99999223	1	0.9999966	1	0.9999898	0.9999898	0.99999903	1	0.99999951	0.9999898	0.9999898	0.99999029	0.9999898	0.9999898	0.99999854	0.99999951	0.99999757	1	1	1	0.99999854	1	1	1	0.99999174	0.99999126	0.99999174	0.99999951	1	1	0.9999932	0.9999932	0.99999951	0.99999854	0.99999514	0.9999966	1	0.99999951	1	0.99999903	1	0.99999611	0.9999966	1	0.99999854	0.99999709	0.99999854	0.9999966	0.9999932	0.99999854	1	0.99999223	0.99999272	0.99999514	0.99999709	0.99999417	1	0.99999854	0.99999272	0.99999903	0.99999951	0.99999417	1	1	0.99999903	1	1	1	1	0.99999951	1	1	0.9999932	0.99999563	0.99999272	0.99999223	0.99999272	0.99999223	0.99999272	0.9999966	0.99999417	0.99999854	1	0.99999272	1	1	0.99999223	1	0.99999126	0.99999126	0.9999932	1	0.99999466	0.99999563	0.99999903	0.99999417	0.99999466	0.99999611	0.99999806	0.99999369	1	0.99999903	0.99999951	1	0.99999174	1	0.99999174	1	1	1	0.99999806	0.99999951	"SRR10489817"	"SRP229959"	14.3	"WGS"	"RANDOM"	"Illumina HiSeq 4000"	"Metagenome"	"permafrost"	"Chersky"	NA	"4"	"GCA_003139855.1_20110800_S2M_genomic"	0	"Metagenome"	-0.56423869332082
"5"	0.99999903	0.99999951	0.99999854	1	0.99997572	1	0.99999903	1	0.99999903	1	0.99999951	0.99999951	0.99999903	0.99999951	1	1	1	0.9999932	0.9999932	1	0.99999903	0.99999854	0.99999854	0.99999903	0.99999854	0.99998446	0.99997572	0.99997669	0.99998155	0.99997475	0.99998495	0.99999709	0.9999864	0.99999854	0.99998932	0.99999757	0.99999709	0.99999806	0.99998495	0.99999903	0.99999951	1	1	0.99999951	1	1	0.99998543	0.99998446	0.99998155	0.99999126	0.99997523	0.99998203	0.99998349	0.99998397	1	1	1	1	1	1	1	1	1	0.9999932	0.99997718	0.99998397	0.99998495	0.99997475	0.99998446	0.99998057	0.99998252	0.99998543	0.99998543	0.99998203	0.999983	0.99998252	0.99997912	0.99998106	0.99998057	0.99998252	0.99997183	0.99997912	0.99997815	0.99998446	0.99998397	0.99997815	0.99998106	0.99997183	0.99997912	0.99998155	1	0.99998543	0.99999611	0.9999966	0.99997572	0.99998495	0.99997572	0.99999854	0.99998057	0.99999709	0.99997718	0.9999762	0.99999466	1	0.99999806	0.99997378	0.99997815	0.999983	0.9999762	0.99997183	1	0.99999903	0.99999757	0.99999854	0.99999854	1	0.99999854	0.99999951	1	0.99999854	0.99997912	0.99998155	0.99998155	0.99999709	1	1	0.99998495	0.99998397	0.99999854	0.99999611	0.99999272	0.99999709	1	0.99999563	1	0.99999757	0.99999854	0.99999757	0.99998932	0.9999966	0.99999369	0.99999951	0.99999223	0.99999272	0.99998252	0.99999611	0.99999806	0.99997572	0.9999762	0.99998932	0.99999174	0.99998689	1	0.99999903	0.99998495	0.99999611	0.99999611	0.9999898	0.99999854	0.99999854	0.99999854	0.99999903	0.99999854	1	1	0.99999757	0.99999709	0.99999709	0.99998543	0.9999932	0.99998495	0.99997572	0.99997669	0.99997572	0.99998397	0.99998883	0.99998689	0.99999611	0.99999611	0.99997572	0.99999854	0.99999951	0.99997572	0.99999854	0.99998155	0.99998252	0.999983	0.99999806	0.99998737	0.99998737	0.99999709	0.99998397	0.99998495	0.99998786	0.9999932	0.99998543	0.9999966	0.99999709	0.99999757	0.99999951	0.99998349	0.99999854	0.99998252	0.99999903	0.99999903	0.99999951	0.99999466	0.99999806	"SRR10489818"	"SRP229959"	17.105	"WGS"	"RANDOM"	"Illumina HiSeq 4000"	"Metagenome"	"permafrost"	"Chersky"	NA	"5"	"GCA_003139855.1_20110800_S2M_genomic"	0	"Metagenome"	-0.56423869332082
"6"	0.99999951	0.99999951	0.99999903	1	1	0.99995241	1	1	1	1	1	0.9999966	0.99999223	0.99999369	1	1	1	0.99999223	0.99999077	1	0.99999806	0.9999966	0.99999709	0.99999806	0.99999709	0.99996164	0.99995289	0.99995629	0.99995969	0.99995338	0.99996746	0.99999514	0.99996503	0.9999966	0.99997232	0.99999854	0.99999563	0.99999757	0.99996892	1	1	0.99999951	1	1	1	1	0.99995872	0.99996018	0.99995484	0.99997232	0.99995095	0.99994901	0.99996649	0.99995726	1	1	1	1	1	1	1	1	0.99999903	0.99997718	0.99995775	0.99996066	0.99996358	0.99995241	0.99996018	0.99995435	0.99996212	0.99996406	0.99996649	0.99995629	0.99995969	0.99995144	0.99995775	0.99995775	0.99995144	0.99995338	0.99995289	0.99995484	0.99995532	0.99996212	0.99996115	0.99995289	0.99995338	0.99995532	0.99995726	0.99995775	0.99998786	0.99997183	0.99999174	0.99999563	0.99995241	0.99996503	0.99995241	0.9999966	0.99997135	0.9999966	0.99995678	0.99995678	0.99998737	1	0.9999932	0.99995726	0.99995726	0.99994998	0.99995726	0.99995726	0.99999951	0.99999854	0.99999126	0.99999563	0.99999951	1	0.99999709	0.99999854	1	1	0.99995824	0.99995678	0.99995775	0.9999932	1	1	0.99996406	0.99996115	0.99999563	0.99998106	0.99997815	0.999983	0.99999951	0.9999864	0.99999806	0.99999077	0.99999757	0.99998883	0.99996989	0.99998932	0.99998155	0.99999077	0.99998689	0.9999932	0.99996018	0.99998883	0.99999466	0.99995532	0.99995338	0.99996795	0.99997426	0.99996698	0.99999806	0.9999898	0.99996455	0.99999563	0.99998834	0.99997329	0.99999757	0.99999709	0.99999806	0.99999806	0.99999417	1	1	0.99999466	0.9999966	0.9999966	0.99996018	0.99998203	0.99996503	0.99995241	0.99995338	0.99995241	0.99995775	0.99997378	0.99996843	0.99998737	0.99999369	0.99995338	0.99999806	1	0.99995241	0.99999417	0.99995775	0.99995726	0.99996212	0.99999757	0.99996115	0.9999728	0.99999709	0.99996406	0.99996746	0.99997183	0.99998689	0.99996649	0.99999611	0.99999466	0.99999369	0.99999709	0.99995921	0.9999966	0.99995629	0.9999966	0.99999951	0.99999806	0.99998397	0.99999854	"SRR10489820"	"SRP229959"	13.162	"WGS"	"RANDOM"	"Illumina HiSeq 4000"	"Metagenome"	"permafrost"	"Chersky"	NA	"6"	"GCA_003139855.1_20110800_S2M_genomic"	0.112541325	"Metagenome"	-0.558986448283293
"7"	0.99999709	0.99999854	0.99998932	1	0.99999903	1	0.99980429	1	0.99999757	0.9999932	0.99999709	0.99999757	0.99998495	0.99998883	1	1	1	0.99995629	0.99995289	1	0.99998252	0.99996309	0.99996892	0.99998057	0.99996795	0.99984751	0.99980623	0.99982032	0.99982663	0.9998072	0.99985965	0.99998689	0.99986645	0.99996261	0.99990482	0.99999272	0.99997766	0.99997863	0.99988393	0.99999709	1	0.99999951	0.99999903	0.99999903	1	1	0.99984654	0.99984897	0.99983343	0.99989025	0.99981935	0.9998106	0.99984654	0.99986354	0.99999951	1	0.99999806	0.99999806	0.9999966	0.99999951	0.99999757	0.99999903	0.99999126	0.99991064	0.9998344	0.99987471	0.99986208	0.99982323	0.99984994	0.99984217	0.9998582	0.99986742	0.9998582	0.99983343	0.99986062	0.9998276	0.99983489	0.99983877	0.99983052	0.99984606	0.9998072	0.99981935	0.999848	0.99988102	0.99984606	0.99980138	0.99981935	0.99981789	0.99983683	0.99984557	0.99996261	0.99990967	0.99997086	0.9999796	0.99980429	0.99987179	0.99980526	0.99996018	0.99986548	0.99995338	0.99982517	0.9998208	0.99995387	1	0.99998689	0.99982712	0.999831	0.9998106	0.99982566	0.999814	0.99999854	0.99999757	0.99994998	0.99996795	0.99999369	0.9999966	0.99998592	0.99999272	1	0.9999966	0.99983489	0.99984217	0.99984945	0.9999762	1	0.99999951	0.99984945	0.99985722	0.99997523	0.99995144	0.99993007	0.99993201	0.99999174	0.99994172	0.99998834	0.99997378	0.99997815	0.99994027	0.99991404	0.99995095	0.9999359	0.99994804	0.99995047	0.99995726	0.99984266	0.99993007	0.999983	0.99980623	0.99980866	0.99988685	0.9998985	0.99987616	0.99999272	0.99998155	0.99986111	0.99994707	0.99994561	0.9998951	0.99998106	0.99996649	0.9999932	0.99997718	0.99996746	0.9999966	0.99999951	0.99995969	0.99996066	0.99996358	0.99985868	0.99993104	0.99985722	0.99980478	0.99981158	0.99980478	0.9998174	0.99991453	0.99988054	0.99993493	0.99995678	0.99981303	0.9999898	0.99998543	0.99980623	0.99996115	0.99982809	0.99984606	0.99984217	0.99998543	0.99984314	0.99991259	0.99997912	0.99986257	0.99986742	0.99990142	0.99994998	0.99986694	0.99996746	0.99994707	0.9999762	0.99998932	0.9998446	0.99996503	0.99984266	0.99997669	0.99998883	0.99999272	0.99995824	0.99998834	"SRR10489821"	"SRP229959"	14.861	"WGS"	"RANDOM"	"Illumina HiSeq 4000"	"Metagenome"	"permafrost"	"Chersky"	NA	"7"	"GCA_003139855.1_20110800_S2M_genomic"	0.3170863	"Metagenome"	-0.54944044080653
"8"	1	1	0.9999966	1	1	1	1	0.99995192	0.99999951	1	0.99999951	0.99999757	0.99999029	0.99999077	1	1	1	0.99998349	0.99998495	1	0.99999611	0.99999514	0.99999417	0.99999806	0.99999417	0.99995872	0.99995192	0.99995435	0.99995338	0.99995289	0.99996406	0.99999563	0.99995872	0.99999466	0.99997572	0.99999709	0.99999126	0.99999272	0.99996212	0.99999903	1	1	1	1	1	1	0.99996261	0.99996018	0.99995726	0.99996746	0.99995338	0.99995289	0.99996212	0.99996503	1	1	0.99999951	0.99999951	1	1	1	1	1	0.99997038	0.99995532	0.99995629	0.99996018	0.99995824	0.99995726	0.99996164	0.99996309	0.99995969	0.99996309	0.99995435	0.99995726	0.99995387	0.99995532	0.99995532	0.99995581	0.99996018	0.99995144	0.99995532	0.99996309	0.99996066	0.99996066	0.99995192	0.99995289	0.99995144	0.99995532	0.99995532	0.99999611	0.99996358	0.99999126	0.99999514	0.99995192	0.99996552	0.99995192	0.99999466	0.99996941	0.99999466	0.99995484	0.99995484	0.99998543	1	0.99999174	0.99995532	0.99995532	0.99995289	0.99995532	0.99995532	0.99999903	0.99999806	0.9999898	0.9999932	0.99999854	0.99999903	0.99999709	0.99999757	1	1	0.99995629	0.99995532	0.99995532	0.99999611	1	1	0.99995921	0.99995872	0.99998932	0.99997815	0.99997766	0.99998203	0.99999854	0.999983	0.99999709	0.9999898	0.99999466	0.99998834	0.99997232	0.9999864	0.99997912	0.99998252	0.99998446	0.99999126	0.99995726	0.99998932	0.99999369	0.99995289	0.99995338	0.99996212	0.99997426	0.99996358	0.99999903	0.99998932	0.99996261	0.99999223	0.99998689	0.99996066	0.99999514	0.99999466	0.99999806	0.99999514	0.99999417	1	1	0.9999932	0.99999466	0.99999466	0.99995921	0.99997523	0.99995921	0.99995192	0.99995289	0.99995192	0.99995435	0.99997475	0.99996018	0.99998203	0.99999272	0.99995289	0.9999966	0.99999709	0.99995192	0.99999466	0.99995338	0.99995726	0.99995726	0.9999966	0.99995726	0.99996843	0.9999966	0.99995921	0.99996261	0.99997475	0.99998495	0.99996115	0.99999272	0.9999898	0.99999077	0.99999709	0.99995726	0.99999514	0.99995726	0.99999514	0.99999903	0.99999903	0.99998592	0.99999757	"SRR10489823"	"SRP229959"	15.958	"WGS"	"RANDOM"	"Illumina HiSeq 4000"	"Metagenome"	"permafrost"	"Chersky"	NA	"8"	"GCA_003139855.1_20110800_S2M_genomic"	0.10954838	"Metagenome"	-0.559126127468018
"9"	0.99999854	1	0.99999806	1	0.99999903	1	0.99999757	0.99999951	0.99995824	1	0.99999806	0.99999563	0.99999417	0.9999932	1	1	1	0.99998495	0.99998446	1	0.9999966	0.9999966	0.99999563	0.99999709	0.99999514	0.99996552	0.99995775	0.99995872	0.99996164	0.99995775	0.99996941	0.99999854	0.99996795	0.9999966	0.9999762	0.99999854	0.99999126	0.99999514	0.99997329	0.99999903	1	0.99999951	1	1	1	1	0.99996164	0.99996164	0.99995921	0.99997183	0.99995726	0.99995629	0.99996795	0.99996552	1	1	1	1	1	1	1	1	1	0.99998106	0.99995969	0.99996455	0.99996795	0.99995581	0.99996503	0.99996066	0.99996698	0.99996746	0.99996746	0.99995969	0.99996406	0.99995726	0.99995969	0.99995969	0.99995775	0.99996066	0.99995338	0.99995484	0.99996018	0.99996649	0.99995969	0.99995338	0.99995581	0.99995775	0.99995969	0.99995969	0.99998834	0.99997572	0.99999029	0.99999466	0.99995824	0.99996843	0.99995824	0.9999966	0.99997669	0.9999966	0.99995969	0.99995969	0.99998932	1	0.99999417	0.99995969	0.99995969	0.99995532	0.99995969	0.99995969	0.99999951	0.99999903	0.99998737	0.99999466	0.99999611	0.99999806	0.99999369	0.99999709	1	0.99999903	0.99996066	0.99995969	0.99995969	0.99999466	1	1	0.99996746	0.99996503	0.99999611	0.99999223	0.99997912	0.99998932	0.99999951	0.999983	0.99999757	0.99999174	0.9999966	0.99999223	0.9999796	0.9999898	0.99998689	0.99999223	0.99999029	0.99999369	0.99996261	0.99998543	0.99999563	0.99995921	0.99995872	0.99997135	0.99997426	0.99997378	0.99999806	0.99999369	0.99997183	0.9999898	0.99998834	0.9999728	0.9999966	0.9999966	0.99999757	0.9999966	0.99999514	1	1	0.99999417	0.9999966	0.9999966	0.99996698	0.9999864	0.99996795	0.99995824	0.99995775	0.99995824	0.99995969	0.99998203	0.99997135	0.99998592	0.99999174	0.99995921	0.99999709	0.99999951	0.99995824	0.99999369	0.99996261	0.99996358	0.99996503	0.9999966	0.99996746	0.99998009	0.99999611	0.99996746	0.99997086	0.99997426	0.99999174	0.99996698	0.99999369	0.9999966	0.9999932	0.99999806	0.99996212	0.99999709	0.99996164	0.99999709	0.99999951	0.99999757	0.99998203	0.99999757	"SRR10489826"	"SRP229959"	14.728	"WGS"	"RANDOM"	"Illumina HiSeq 4000"	"Metagenome"	"permafrost"	"Chersky"	NA	"9"	"GCA_003139855.1_20110800_S2M_genomic"	0.11522065	"Metagenome"	-0.558861405580666
"10"	0.99999951	1	0.99999417	1	1	1	0.9999932	1	1	0.99999223	1	1	0.9999932	0.99999272	1	1	1	0.99999806	0.99998883	1	1	1	1	1	0.99999951	0.99999223	0.99999223	0.99999514	0.99999223	0.99999223	0.99999951	1	0.99999223	1	0.99999903	1	0.99999951	1	0.99999223	1	1	1	1	1	0.99999951	1	0.99999223	0.99999903	0.99999272	0.99999903	0.99999223	0.99999272	0.99999272	0.99999903	1	1	1	1	1	1	1	1	0.99999757	0.99999951	0.9999932	0.99999806	0.9999966	0.99999223	0.99999951	0.99999903	0.99999903	0.99999951	0.99999272	0.99999466	0.99999903	0.99999272	0.99999272	0.99999272	0.99999272	0.99999903	0.99999223	0.99999223	0.99999903	0.99999903	0.99999272	0.99999223	0.99999272	0.99999272	0.99999417	0.99999757	1	0.9999932	0.99999903	1	0.99999223	0.99999223	0.99999223	1	0.9999932	1	0.99999223	0.99999223	0.99999951	1	1	0.99999272	0.99999223	0.99999272	0.99999223	0.99999223	1	1	0.99999951	0.99999806	1	1	1	1	1	1	0.99999709	0.99999272	0.99999757	1	1	1	0.99999903	0.99999223	1	0.99999806	0.99999903	1	1	0.99999951	1	0.99999903	1	1	0.99999709	0.99999272	0.99999951	0.99999854	1	1	0.99999223	0.99999903	1	0.99999272	0.99999223	0.99999806	0.99999466	0.9999932	1	0.99999903	0.99999272	0.99999951	0.99999951	0.99999223	1	1	1	1	1	1	1	1	1	1	0.99999223	0.99999951	0.99999223	0.99999223	0.99999223	0.99999223	0.9999932	0.99999709	0.99999709	0.99999514	1	0.99999223	1	1	0.99999223	1	0.99999223	0.99999223	0.99999223	1	0.99999854	0.99999903	1	0.99999369	0.9999932	0.99999951	1	0.99999223	0.99999466	1	0.99999951	1	0.99999223	1	0.99999223	1	1	1	1	0.99999417	"SRR10489829"	"SRP229959"	13.439	"WGS"	"RANDOM"	"Illumina HiSeq 4000"	"Metagenome"	"permafrost"	"Chersky"	NA	"10"	"GCA_003139855.1_20110800_S2M_genomic"	0	"Metagenome"	-0.56423869332082
