run	study_accession	Gbp	library_strategy	library_selection	model	sample_name	taxon_name
ERR3313646	ERP114459	6.515	WGS	RANDOM	Illumina HiSeq 2500	AK5YR 1T 45-55cm	metagenome
ERR3313647	ERP114459	6.524	WGS	RANDOM	Illumina HiSeq 2500	AK5YR 2T 45-55cm	metagenome
ERR3313648	ERP114459	6.117	WGS	RANDOM	Illumina HiSeq 2500	AK5YR 3T 45-55cm	metagenome
ERR3313649	ERP114459	5.707	WGS	RANDOM	Illumina HiSeq 2500	AK5YR 4T 45-55cm	metagenome
ERR3313650	ERP114459	3.656	WGS	RANDOM	Illumina HiSeq 2500	AK5YR 5T 45-55cm	metagenome
ERR3313651	ERP114459	5.112	WGS	RANDOM	Illumina HiSeq 2500	AK5YR 6T 45-55cm	metagenome
ERR3313656	ERP114459	4.132	WGS	RANDOM	Illumina HiSeq 2500	AK5YR 1C 45-55cm	metagenome
ERR3313657	ERP114459	5.525	WGS	RANDOM	Illumina HiSeq 2500	AK5YR 2C 45-55cm	metagenome
ERR3313658	ERP114459	5.419	WGS	RANDOM	Illumina HiSeq 2500	AK5YR 3C 45-55cm	metagenome
ERR3313659	ERP114459	5.237	WGS	RANDOM	Illumina HiSeq 2500	AK5YR 4C 45-55cm	metagenome
ERR3313660	ERP114459	4.489	WGS	RANDOM	Illumina HiSeq 2500	AK5YR 5C 45-55cm	metagenome
ERR3313661	ERP114459	5.479	WGS	RANDOM	Illumina HiSeq 2500	AK5YR 6C 45-55cm	metagenome
ERR4183327	ERP121998	25.392	WGS	RANDOM	Illumina HiSeq 2500	TL_incubated	soil metagenome
ERR4183329	ERP121998	22.248	WGS	RANDOM	Illumina HiSeq 2500	PF_incubated	soil metagenome
ERR4195938	ERP122124	17.798	WGS	RANDOM	Illumina NovaSeq 6000	A2	pond metagenome
ERR5029657	ERP126103	198	WGS	RANDOM	Illumina NovaSeq 6000	DNAno34_Illumina2	permafrost metagenome
SRR10489811	SRP229959	15.165	WGS	RANDOM	Illumina HiSeq 4000	Metagenome	permafrost metagenome
SRR10489814	SRP229959	13.947	WGS	RANDOM	Illumina HiSeq 4000	Metagenome	permafrost metagenome
SRR10489815	SRP229959	15.152	WGS	RANDOM	Illumina HiSeq 4000	Metagenome	permafrost metagenome
SRR10489817	SRP229959	14.3	WGS	RANDOM	Illumina HiSeq 4000	Metagenome	permafrost metagenome
SRR10489818	SRP229959	17.105	WGS	RANDOM	Illumina HiSeq 4000	Metagenome	permafrost metagenome
SRR10489820	SRP229959	13.162	WGS	RANDOM	Illumina HiSeq 4000	Metagenome	permafrost metagenome
SRR10489821	SRP229959	14.861	WGS	RANDOM	Illumina HiSeq 4000	Metagenome	permafrost metagenome
SRR10489823	SRP229959	15.958	WGS	RANDOM	Illumina HiSeq 4000	Metagenome	permafrost metagenome
SRR10489826	SRP229959	14.728	WGS	RANDOM	Illumina HiSeq 4000	Metagenome	permafrost metagenome
SRR10489829	SRP229959	13.439	WGS	RANDOM	Illumina HiSeq 4000	Metagenome	permafrost metagenome
SRR10489830	SRP229959	14.045	WGS	RANDOM	Illumina HiSeq 4000	Metagenome	permafrost metagenome
SRR10489831	SRP229959	14.498	WGS	RANDOM	Illumina HiSeq 4000	Metagenome	permafrost metagenome
SRR10489833	SRP229959	13.003	WGS	RANDOM	Illumina HiSeq 4000	Metagenome	permafrost metagenome
SRR10489834	SRP229959	16.17	WGS	RANDOM	Illumina HiSeq 4000	Metagenome	permafrost metagenome
SRR10489836	SRP229959	14.835	WGS	RANDOM	Illumina HiSeq 4000	Metagenome	permafrost metagenome
SRR10489837	SRP229959	14.797	WGS	RANDOM	Illumina HiSeq 4000	Metagenome	permafrost metagenome
SRR10489839	SRP229959	13.546	WGS	RANDOM	Illumina HiSeq 4000	Metagenome	permafrost metagenome
SRR10907119	SRP242528	6.283	WGS	RANDOM	Illumina NovaSeq 6000	1-17_5.4_m_B	permafrost metagenome
SRR10907120	SRP242528	4.697	WGS	RANDOM	Illumina NovaSeq 6000	1-17_5.4_m_A	permafrost metagenome
SRR11430613	SRP254216	85.89	WGS	RANDOM	HiSeq X Ten	S271TO	freshwater metagenome
SRR12594517	SRP280157	74.369	WGS	RANDOM	Illumina HiSeq 2500	Svetloe1_illumina	freshwater sediment metagenome
SRR12676968	SRP284006	8.388	WGS	RANDOM	Illumina HiSeq 2500	Jul2018-L111-30m-metagenome	freshwater metagenome
SRR12756227	SRP286001	5.709	WGS	RANDOM	Illumina HiSeq 4000	S107114.MG.010.UM2304	soil metagenome
SRR12756228	SRP286001	6.279	WGS	RANDOM	Illumina HiSeq 4000	S107113.MG.009.UM2304	soil metagenome
SRR12756230	SRP286001	7.086	WGS	RANDOM	Illumina HiSeq 4000	S107111.MG.007.UM2304	soil metagenome
